timestamp,left_start_slope,left_end_slope,left_slope_diff,left_drift,left_y0,left_y1,left_y2,left_y3,left_y4,left_drop,right_start_slope,right_end_slope,right_slope_diff,right_drift,right_y0,right_y1,right_y2,right_y3,right_y4,right_drop,final_diagnosis,label,predict_prob,predicted_label,predicted_diagnosis
2025-06-09 0:34,0.9293,0.7815,0.1479,False,-0.0193,-0.0347,-0.0485,-0.0465,-0.039,False,-0.7439,-1.5746,0.8308,True,0.2438,0.2847,0.3076,0.3158,0.3143,True,detected,1,0.99175406,1,비정상
2025-06-09 0:35,0.7957,0.8106,0.0149,False,0.2827,0.3145,0.3087,0.2905,0.2861,True,-0.7647,-0.8819,0.1172,False,0.0164,0.0177,0.0221,0.0229,0.0298,False,detected,1,0.9815755,1,비정상
2025-06-09 0:35,0.886,0.6957,0.1903,False,0.0259,-0.0087,0.002,-0.0001,-0.0004,False,-1.0972,-68.014,66.9008,True,0.0613,0.1279,0.1722,0.1875,0.2185,True,detected,1,0.9962664,1,비정상
2025-06-09 0:36,0.9526,220.4022,219.6374,True,0.0142,0.026,0.075,0.1159,0.13,False,-0.8995,-1.0785,0.179,False,0.0676,0.0874,0.0835,0.0809,0.0828,False,detected,1,0.99735427,1,비정상
2025-06-09 0:37,0.6311,-49.2901,49.9138,True,-0.0389,0.0259,0.0992,0.1307,0.1574,False,-1.0012,-1.0925,0.0912,False,0.0329,0.0373,0.0404,0.0445,0.0414,False,detected,1,0.9884471,1,비정상
2025-06-08 13:37,0.9949,0.8893,0.1056,False,-0.0109,-0.0171,-0.0282,-0.0392,-0.0298,False,-0.871,-0.9259,0.0549,False,-0.0141,-0.0237,-0.0112,-0.0095,-0.0054,False,normal,0,0.04919264,0,정상
2025-06-08 13:37,0.4696,0.3473,0.1223,False,0.0027,-0.0098,-0.0147,-0.0127,-0.0126,False,-1.1094,-1.2107,0.1013,False,-0.0016,-0.0068,-0.0022,-0.0016,0.0065,False,normal,0,0.016603444,0,정상
2025-06-08 13:41,0.6577,0.6812,0.0235,False,0.0014,-0.0097,-0.011,-0.0112,0.0057,False,-0.8653,-0.9115,0.0462,False,0.0035,0.0191,0.0221,0.0158,0.0135,False,normal,0,0.025571423,0,정상
2025-06-08 13:43,0.6203,0.6347,0.0144,False,-0.0028,-0.0048,-0.0028,-0.0002,-0.0032,False,-1.4142,-1.4187,0.0046,False,-0.0078,-0.0019,-0.0003,-0.0019,-0.0008,False,normal,0,0.008526043,0,정상
2025-06-08 13:45,0.3704,0.3402,0.0302,False,-0.0016,-0.0016,-0.0082,-0.0041,-0.0078,False,-1.1168,-1.1268,0.01,False,-0.0023,-0.0178,-0.0146,-0.006,-0.0011,False,normal,0,0.00540358,0,정상
2025-06-09 0:21,0.4326,0.4107,0.0219,False,0.0004,-0.0083,-0.0032,-0.0026,-0.0021,False,-0.9143,-1.0588,0.1444,False,-0.009,-0.0223,-0.0179,-0.0148,0.0081,False,normal,0,0.014041052,0,정상
2025-06-09 0:21,0.6359,0.4378,0.1981,False,0.0034,-0.0267,-0.027,-0.028,-0.0217,False,-1.07,-1.2214,0.1514,False,-0.0021,-0.0197,-0.0068,-0.0059,0.0097,False,normal,0,0.09329604,0,정상
2025-06-09 0:22,0.5847,0.6367,0.052,False,-0.0117,-0.0039,-0.0064,-0.0098,-0.0027,False,-0.9191,-0.976,0.0568,False,-0.0194,-0.0284,-0.0226,-0.0208,-0.0127,False,normal,0,0.013996675,0,정상
2025-06-09 0:23,0.3804,0.4328,0.0524,False,-0.006,-0.0112,-0.0106,-0.0007,0.0011,False,-0.9905,-0.9575,0.033,False,-0.0182,-0.0349,-0.0453,-0.0321,-0.0194,False,normal,0,0.0061229523,0,정상
2025-06-09 0:23,0.5149,0.3748,0.1401,False,0.0136,0.0015,-0.0017,0.0001,-0.0054,False,-1.4106,-1.3949,0.0157,False,-0.0068,-0.0307,-0.0217,-0.0114,0.0039,False,normal,0,0.027970172,0,정상
2025-06-09 0:24,0.4459,0.4249,0.021,False,-0.0017,-0.0299,-0.0231,-0.0141,-0.0021,False,-0.8764,-1.0529,0.1765,False,-0.0087,-0.0394,-0.0265,-0.0138,-0.0002,False,normal,0,0.25649154,1,비정상
2025-06-09 0:24,0.4477,0.3671,0.0806,False,-0.0028,-0.0153,-0.006,-0.0093,-0.0127,False,-0.7878,-0.8889,0.1012,False,-0.0162,-0.0393,-0.0386,-0.0307,-0.0136,False,normal,0,0.008500992,0,정상
2025-06-09 0:26,0.829,0.7708,0.0581,False,-0.0254,-0.0325,-0.0321,-0.0384,-0.0322,False,-1.0356,-1.0422,0.0067,False,-0.0039,-0.0037,-0.0041,-0.0086,-0.001,False,normal,0,0.01501056,0,정상
2025-06-09 0:26,0.6825,0.7246,0.0421,False,-0.0029,-0.0073,-0.0143,-0.008,-0.0006,False,-0.8637,-1.0034,0.1397,False,0.0018,0.0069,0.0096,0.0092,0.0077,False,normal,0,0.036335777,0,정상
2025-06-09 0:29,0.2855,0.4057,0.1203,False,-0.0124,0.0072,-0.002,0.0005,0.0067,False,-0.6009,-0.6053,0.0044,False,-0.0292,-0.0361,-0.0331,-0.0238,-0.0299,False,normal,0,0.010252738,0,정상
2025-06-09 0:30,0.2867,0.3866,0.0999,False,-0.0074,-0.0097,-0.0063,0.0009,0.0021,False,-0.6813,-0.7471,0.0659,False,0.0077,0.0027,0.0041,0.016,0.0182,False,normal,0,0.012887384,0,정상
2025-06-09 0:31,0.3095,0.2471,0.0624,False,-0.0213,-0.0271,-0.0148,-0.0228,-0.0297,False,-0.3968,-0.4028,0.0061,False,-0.0099,-0.0247,-0.0121,-0.0138,-0.0065,False,normal,0,0.006229747,0,정상
2025-06-09 0:31,0.352,0.3495,0.0026,False,-0.0029,-0.0086,-0.0105,-0.0207,-0.0069,False,-0.7732,-0.7009,0.0723,False,-0.0017,-0.0075,-0.007,-0.0122,-0.0066,False,normal,0,0.00540358,0,정상
2025-06-09 0:32,0.3001,0.4247,0.1246,False,-0.0071,-0.0059,-0.01,0.0008,0.0029,False,-0.5898,-0.6543,0.0645,False,-0.0091,-0.0168,-0.0206,-0.0119,0.0006,False,normal,0,0.0115908645,0,정상
2025-06-09 0:33,0.2015,0.3427,0.1412,False,-0.028,0.0173,-0.0115,-0.0194,-0.0102,False,-0.7225,-0.708,0.0145,False,0.0088,0.0129,0.0188,0.0179,0.0174,False,normal,0,0.0129231615,0,정상
2025-06-09 0:40,0.5024,0.692,0.1896,False,-0.0239,-0.0199,-0.0132,-0.006,-0.0083,False,-0.8992,-0.7548,0.1444,False,-0.0076,0.0072,-0.0022,-0.0022,-0.0028,False,normal,0,0.10447024,0,정상
